id,income,age,experience,married/single,house_ownership,car_ownership,current_job_yrs,current_house_yrs,profession_grouped,city_encoded,state_encoded
72112,3153965,24,11,1,2,0,3,10,2,0.056686046511627904,0.1131181955768198
88152,8408602,46,9,1,2,0,3,12,2,0.10526315789473684,0.1297335203366059
228736,870193,42,2,1,2,1,2,12,0,0.0783132530120482,0.12899099195138852
53815,6193538,73,10,1,2,0,10,11,8,0.08557844690966719,0.12956642649475414
94595,9205244,53,6,1,2,0,6,14,2,0.13118527042577677,0.13021291571353158
37181,6947233,62,10,1,2,0,10,12,5,0.11390532544378698,0.10107731305449937
182074,3713726,56,16,1,2,0,7,14,3,0.11140583554376658,0.12899099195138852
18603,622010,65,8,1,2,0,8,13,0,0.14466546112115733,0.11756870097192758
100934,4123671,30,10,1,2,0,7,13,7,0.15706806282722513,0.12956642649475414
151611,2185046,47,19,1,2,0,5,13,2,0.10877192982456141,0.14669146957214987
69825,4973814,24,19,1,2,0,6,12,8,0.06132879045996593,0.08889475072540227
242106,8039588,41,2,1,2,0,2,11,6,0.023668639053254437,0.1172520092480458
185004,8645202,65,9,1,1,0,9,13,0,0.1975,0.1297335203366059
187118,7579274,26,8,1,2,0,5,14,6,0.11538461538461539,0.1534928905767023
162128,1906089,27,14,1,2,0,5,13,2,0.17123287671232876,0.1131181955768198
142770,645859,44,17,1,2,0,5,12,4,0.12885154061624648,0.12956642649475414
88804,1065147,56,3,1,2,0,3,10,4,0.05642023346303502,0.1131181955768198
160873,8746011,61,13,1,2,1,11,10,1,0.0930576070901034,0.14215012372834754
31260,4671184,39,20,0,2,1,3,11,1,0.15492957746478872,0.11819508844238365
31720,3713726,56,16,1,2,0,7,14,3,0.11140583554376658,0.12899099195138852
97119,374089,23,19,1,2,0,9,10,2,0.035789473684210524,0.1131181955768198
16828,7298382,29,9,1,2,1,7,12,7,0.07624113475177305,0.12956642649475414
84414,6381050,29,4,1,2,0,4,12,4,0.15178571428571427,0.1324404761904762
187362,6593030,78,15,1,2,0,11,12,0,0.17258883248730963,0.1131181955768198
19843,3001278,21,10,1,2,0,10,12,3,0.08623548922056384,0.1131181955768198
102095,2582382,60,19,1,2,0,5,14,0,0.19686411149825783,0.11819508844238365
179259,785016,36,16,1,2,0,7,12,0,0.11029411764705882,0.10107731305449937
91440,5922769,29,7,1,2,0,7,11,4,0.24119718309859156,0.12899099195138852
191376,3659209,53,5,1,2,1,5,12,0,0.09699769053117784,0.1131181955768198
133886,6677142,26,12,1,2,0,10,11,7,0.07777777777777778,0.10145476587361721
201246,7268002,62,15,1,2,1,13,14,1,0.14919354838709678,0.11756870097192758
156451,6044042,22,3,1,2,1,3,10,0,0.032362459546925564,0.10107731305449937
150916,1640945,60,5,1,2,0,5,14,0,0.17123287671232876,0.1131181955768198
178735,389508,49,0,1,2,1,0,12,5,0.11742424242424243,0.13021291571353158
136312,3756692,33,4,1,2,1,4,13,0,0.06436781609195402,0.10107731305449937
187460,1737928,28,8,1,2,0,8,10,2,0.16536458333333334,0.1324404761904762
4421,6449400,33,18,1,0,0,10,10,2,0.06436781609195402,0.10107731305449937
56453,8625543,66,12,1,2,1,10,13,0,0.1172106824925816,0.11756870097192758
194278,7910818,25,14,1,1,0,10,10,1,0.0742296918767507,0.1297335203366059
129777,2531017,43,16,1,2,0,13,13,3,0.035789473684210524,0.1131181955768198
151805,1014244,36,9,1,2,0,9,10,1,0.09985935302390998,0.08889475072540227
13156,550542,33,11,1,2,0,4,13,6,0.10619469026548672,0.07095046854082998
68716,1671470,41,0,1,2,0,0,13,0,0.10989010989010989,0.11756870097192758
56279,4386490,52,10,1,2,1,10,13,4,0.14326647564469913,0.13021291571353158
137253,4316721,78,15,1,2,0,14,12,8,0.18664047151277013,0.11819508844238365
4883,8059284,72,1,1,2,1,1,13,4,0.09699769053117784,0.1131181955768198
119727,5122648,62,14,1,2,1,4,10,2,0.1692573402417962,0.12899099195138852
145005,2214827,74,9,1,2,1,7,13,0,0.1225114854517611,0.11756870097192758
35174,2471915,73,18,1,2,0,14,13,2,0.2365038560411311,0.12956642649475414
250874,2743131,47,2,1,2,0,2,14,0,0.10918114143920596,0.13021291571353158
154027,9110274,24,7,1,2,0,7,10,1,0.061946902654867256,0.11756870097192758
149559,3905134,74,3,0,2,0,3,13,0,0.18761726078799248,0.11819508844238365
26030,2489299,22,2,1,2,0,2,11,4,0.07446808510638298,0.12956642649475414
191798,671223,74,7,1,2,0,6,13,7,0.11390532544378698,0.10107731305449937
181217,2777403,24,16,1,2,1,5,14,5,0.16536458333333334,0.1324404761904762
28691,6866088,68,19,0,2,1,10,13,8,0.16779661016949152,0.1131181955768198
233019,1614323,28,18,1,2,0,6,14,5,0.09129511677282377,0.12956642649475414
249077,181844,33,6,0,2,0,6,11,2,0.05652173913043478,0.12899099195138852
68097,3082162,34,18,1,0,0,3,10,3,0.07165605095541401,0.10107731305449937
117310,1606109,42,3,1,2,0,3,13,0,0.10875331564986737,0.12899099195138852
76055,479113,45,0,1,2,1,0,13,0,0.057755775577557754,0.10107731305449937
141700,3589662,42,18,1,2,1,13,13,5,0.04201680672268908,0.11819508844238365
56139,4544920,36,15,1,2,0,7,10,4,0.146875,0.1534928905767023
21374,4598462,26,19,0,2,0,10,11,0,0.10707456978967496,0.11819508844238365
208478,6711469,43,19,1,2,0,6,12,0,0.13508771929824562,0.10145476587361721
232699,601404,47,20,1,2,0,8,10,2,0.13333333333333333,0.1131181955768198
237082,3329403,50,8,1,1,0,8,12,0,0.16052631578947368,0.12216267339218159
7890,4226060,49,2,1,2,0,2,11,7,0.2384737678855326,0.14215012372834754
211565,9913743,23,9,0,2,0,9,14,2,0.07165605095541401,0.10107731305449937
71663,3556012,43,15,0,2,0,14,14,5,0.12071005917159763,0.1297335203366059
205764,1481287,33,19,1,2,1,8,11,1,0.125,0.1131181955768198
188867,3448997,53,3,1,2,0,3,12,5,0.11742424242424243,0.13021291571353158
203994,389819,29,3,0,2,0,3,14,5,0.09923664122137404,0.11819508844238365
182699,1453440,66,11,1,2,0,11,14,3,0.10383386581469649,0.1131181955768198
53336,7291839,41,1,1,2,1,1,12,3,0.07142857142857142,0.1131181955768198
136582,4581003,33,14,1,2,0,4,13,7,0.11428571428571428,0.11819508844238365
149015,278556,53,13,1,2,0,12,10,5,0.08823529411764706,0.11759504862953139
125055,432658,52,13,1,2,0,13,10,6,0.12863070539419086,0.14669146957214987
210316,7134787,63,15,1,2,0,12,12,8,0.12863070539419086,0.14669146957214987
108578,7195430,31,7,1,2,0,7,12,0,0.11806797853309481,0.11756870097192758
171062,1526173,35,19,1,2,1,13,14,6,0.04464285714285862,0.1534928905767023
182686,5000063,38,17,1,2,0,5,11,8,0.13636363636363635,0.12216267339218159
242994,5314421,46,14,1,2,0,8,12,7,0.09147286821705426,0.08889475072540227
122891,6305461,41,11,1,2,1,7,14,6,0.11428571428571428,0.11819508844238365
120735,6376075,73,5,1,2,0,5,14,1,0.07948243992606285,0.08889475072540227
148200,5886958,60,16,1,2,0,3,10,0,0.0799492385786802,0.11819508844238365
203229,9385403,56,18,1,2,0,3,11,8,0.046,0.14669146957214987
215826,6979242,33,2,1,2,0,2,11,0,0.12807244501940493,0.1172520092480458
100751,2800327,50,6,1,2,1,6,10,8,0.146875,0.1534928905767023
239864,2810376,65,3,0,2,0,3,13,6,0.13687150837988826,0.1172520092480458
214046,9500602,70,16,1,2,0,14,13,7,0.09923664122137404,0.11819508844238365
179694,4607910,66,7,1,2,1,7,14,8,0.1322463768115942,0.1628155755241763
170910,1743237,66,0,1,2,0,0,14,0,0.19508448540706605,0.11756870097192758
9505,2393203,30,18,1,2,1,6,12,2,0.05530642750373692,0.12956642649475414
174648,485728,21,18,1,2,0,8,11,5,0.22005988023952097,0.11756870097192758
8331,5112961,67,5,1,2,0,3,10,8,0.10383386581469649,0.1131181955768198
192742,2214827,74,9,1,2,1,7,13,0,0.1225114854517611,0.11756870097192758
245216,2596508,51,18,0,2,0,4,14,0,0.035789473684210524,0.1131181955768198
84594,2300039,36,4,1,2,0,3,13,0,0.06958473625140292,0.10642709053213545
163443,667366,26,8,1,2,1,8,13,0,0.0898876404494382,0.11756870097192758
170352,3983496,76,1,1,2,0,1,12,5,0.13191489361702127,0.10642709053213545
84574,6794531,68,20,1,2,0,14,10,7,0.12807244501940493,0.1172520092480458
107750,2185636,56,17,1,2,1,6,14,0,0.13829787234042554,0.14215012372834754
152611,5082643,66,3,1,2,1,3,13,1,0.06420765027322405,0.1131181955768198
231095,8381715,72,0,1,2,1,0,10,0,0.1870860927152318,0.12899099195138852
203375,7303669,53,17,0,2,1,9,12,0,0.04934687953555878,0.12899099195138852
50702,3457683,67,18,1,2,0,13,12,0,0.0742296918767507,0.1297335203366059
13791,9976619,71,5,1,2,0,4,12,1,0.06958473625140292,0.10642709053213545
908,4413604,62,10,1,2,0,10,13,4,0.07076923076923076,0.12899099195138852
130967,6569934,72,9,1,2,1,3,14,0,0.16308243727598568,0.12216267339218159
139258,4664922,24,12,1,2,0,12,14,3,0.19672131147540983,0.11819508844238365
90146,384955,74,20,1,2,0,9,13,0,0.09343065693430656,0.11756870097192758
88111,733804,31,16,1,2,0,12,13,4,0.0985576923076923,0.10145476587361721
52112,391000,45,9,1,2,1,9,12,2,0.08823529411764706,0.11759504862953139
25533,8190070,61,9,1,2,1,3,12,2,0.04201680672268908,0.11819508844238365
123814,5910956,31,15,1,0,0,8,10,0,0.04156479217603912,0.10642709053213545
144424,8435296,38,11,1,2,0,3,10,5,0.19855072463768117,0.12956642649475414
187635,4671113,68,13,1,1,1,11,13,8,0.20827178729689808,0.20827178729689808
184274,4778152,42,13,1,2,0,3,12,5,0.1274074074074074,0.11756870097192758
212827,6268431,43,6,1,1,1,3,10,0,0.14347202295552366,0.1534928905767023
195318,6168755,78,19,1,1,0,11,10,7,0.12422360248447205,0.1534928905767023
211673,557674,62,18,1,2,0,5,14,2,0.13607188703465983,0.1131181955768198
81827,5992148,65,16,1,2,0,8,11,4,0.1095890410958904,0.11819508844238365
26163,8261806,70,6,1,2,0,6,11,1,0.11854103343465046,0.10107731305449937
219898,9744011,44,0,1,2,1,0,10,8,0.16065573770491803,0.1131181955768198
237696,1598528,72,18,1,2,0,9,10,8,0.0930576070901034,0.14215012372834754
182275,2775587,43,16,0,2,1,14,12,0,0.21568627450980393,0.1172520092480458
30185,5545675,44,9,1,2,0,6,12,8,0.12837837837837837,0.1172520092480458
38637,1756768,57,20,1,2,0,13,11,1,0.11773255813953488,0.12899099195138852
247657,4393229,34,11,1,2,1,9,12,4,0.11029411764705882,0.10107731305449937
153920,6449400,33,18,1,0,0,10,10,2,0.06436781609195402,0.10107731305449937
155778,9618732,38,11,1,2,1,11,12,0,0.10344827586206896,0.13021291571353158
51559,379479,33,12,1,2,0,8,12,3,0.10619469026548672,0.07095046854082998
17730,8782393,22,17,1,2,1,13,11,2,0.047961630695443645,0.11756870097192758
115725,6243139,37,18,1,2,0,9,10,0,0.11567164179104478,0.10145476587361721
10245,8886565,68,14,1,2,0,5,14,2,0.16065573770491803,0.1131181955768198
48876,2062048,50,3,1,2,1,3,11,2,0.04201680672268908,0.11819508844238365
9721,9211842,61,16,1,2,0,11,11,2,0.27499999999999974,0.12956642649475414
204666,3773977,69,13,1,2,0,7,13,0,0.17768595041322313,0.10107731305449937
70805,3734522,47,1,1,2,0,1,10,0,0.09712230215827339,0.12956642649475414
150364,2755203,64,15,1,2,0,11,12,0,0.125,0.1131181955768198
2629,1608421,31,14,1,2,0,5,11,0,0.15706806282722513,0.12956642649475414
167468,2636544,39,0,1,2,0,0,11,2,0.07777777777777778,0.10145476587361721
247034,8262466,46,4,1,2,0,4,13,2,0.11639344262295082,0.08889475072540227
138888,893850,73,2,1,2,1,2,13,4,0.21651090342679127,0.1628155755241763
231598,6570130,25,4,1,2,0,4,14,1,0.11458333333333333,0.12899099195138852
45201,4461655,35,9,1,2,1,9,14,2,0.09090909090909091,0.11756870097192758
8954,8897257,65,12,1,2,0,5,14,1,0.11671469740634005,0.12956642649475414
228850,2814526,31,18,1,2,0,6,13,6,0.11037234042553191,0.1324404761904762
245562,7984225,26,9,1,2,0,9,13,0,0.12020905923344948,0.12899099195138852
153094,5085906,33,18,0,2,0,10,12,0,0.20985401459854014,0.12899099195138852
39528,6357644,37,5,1,2,0,5,12,3,0.12393162393162394,0.11819508844238365
212995,7475292,33,3,1,2,0,3,10,1,0.1975,0.1297335203366059
161348,361363,45,0,1,2,0,0,10,8,0.13049853372434017,0.1131181955768198
70890,5659276,66,19,1,2,0,9,14,0,0.07948243992606285,0.08889475072540227
48603,5085906,33,18,0,2,0,10,12,0,0.20985401459854014,0.12899099195138852
10816,7582947,64,20,0,2,1,5,12,5,0.08695652173913043,0.11819508844238365
17583,156145,69,7,1,2,1,7,13,8,0.1796875,0.12899099195138852
70354,9864680,68,13,1,2,1,12,14,0,0.11976047904191617,0.11756870097192758
171382,28561,63,13,1,2,1,13,12,0,0.1423670668953688,0.1297335203366059
233622,510912,32,5,1,2,1,5,12,3,0.1975,0.1297335203366059
206907,7988757,44,18,1,2,1,7,12,8,0.12459546925566344,0.10145476587361721
134164,817450,32,15,0,2,0,4,12,1,0.06825396825396825,0.10107731305449937
55959,8141031,23,17,1,2,0,3,11,5,0.11976047904191617,0.11756870097192758
219612,1776630,67,5,0,2,0,5,12,8,0.16939890710382513,0.10107731305449937
109764,3472273,78,1,1,2,0,1,12,6,0.10918114143920596,0.13021291571353158
112843,6380792,51,12,1,2,0,12,13,4,0.08783783783783784,0.1324404761904762
205252,3393850,59,18,1,2,0,12,13,2,0.08533916849015317,0.11756870097192758
136613,1406855,42,4,1,2,0,4,12,1,0.10344827586206896,0.13021291571353158
200529,7804453,77,14,1,2,1,3,14,3,0.05379310344827586,0.11819508844238365
16021,882271,77,8,1,2,0,8,13,1,0.0859375,0.13071683425235162
25515,1494575,69,19,1,2,0,10,11,4,0.07165605095541401,0.10107731305449937
29191,4038319,78,13,1,2,0,4,13,7,0.18494271685761046,0.12899099195138852
242535,4566497,61,1,1,2,0,1,10,3,0.0807061790668348,0.11756870097192758
38681,1451174,69,5,0,2,0,5,12,4,0.13942307692307693,0.12956642649475414
119799,6325513,69,15,1,2,1,4,11,6,0.13636363636363635,0.12216267339218159
86417,5543454,21,19,1,0,0,13,11,1,0.12071005917159763,0.1297335203366059
57390,4239717,21,5,1,2,0,5,12,0,0.2127371273712737,0.11819508844238365
106225,7564205,36,10,1,2,0,10,13,0,0.11033519553072625,0.1172520092480458
91923,4045187,43,18,1,2,1,8,13,3,0.06979542719614922,0.1324404761904762
103019,1494575,69,19,1,2,0,10,11,4,0.07165605095541401,0.10107731305449937
91111,9287205,68,9,1,0,0,8,11,2,0.11428571428571428,0.11819508844238365
198420,6274008,47,20,1,2,0,9,13,0,0.1095890410958904,0.12956642649475414
49189,731152,67,4,1,2,1,4,13,2,0.11976047904191617,0.11756870097192758
154161,6052742,34,14,1,2,1,8,10,2,0.15025252525252525,0.14669146957214987
145902,1727393,44,8,1,2,0,8,12,2,0.13607188703465983,0.1131181955768198
59553,882459,78,10,1,2,0,10,14,6,0.11987381703470032,0.10145476587361721
116820,9145188,54,18,1,2,0,14,13,7,0.10843373493975904,0.1297335203366059
48177,5073397,41,9,1,2,0,4,12,2,0.185,0.1534928905767023
177261,9225468,54,14,1,2,0,8,10,0,0.12524850894632206,0.1324404761904762
219262,5522087,58,4,1,2,1,4,13,5,0.13306451612903225,0.12956642649475414
92281,9899126,68,2,1,2,0,2,12,7,0.1172106824925816,0.11756870097192758
195234,6104309,30,3,1,2,0,3,12,5,0.1305785123966942,0.1172520092480458
189881,7268002,62,15,1,2,1,13,14,1,0.14919354838709678,0.11756870097192758
177486,486603,33,20,1,2,0,5,13,5,0.0930576070901034,0.14215012372834754
178382,8817647,55,10,1,2,1,10,13,6,0.13829787234042554,0.11756870097192758
135910,1661569,32,12,1,2,0,5,13,2,0.06979542719614922,0.1324404761904762
85724,2338993,40,18,1,0,1,4,13,3,0.13962264150943396,0.12216267339218159
217578,7156786,28,7,1,2,0,7,11,6,0.11140583554376658,0.12899099195138852
194755,3172080,40,2,1,0,0,2,11,8,0.11854103343465046,0.10107731305449937
113539,735490,32,4,1,2,1,4,12,0,0.047961630695443645,0.11756870097192758
107177,5173267,65,1,1,2,1,1,10,4,0.1056701030927835,0.10145476587361721
68313,226629,53,18,1,2,0,12,11,3,0.11281337047353761,0.12216267339218159
224042,1762916,68,16,1,2,0,5,13,0,0.1763046544428773,0.13021291571353158
211743,3984296,50,4,1,2,1,4,14,1,0.08247422680412371,0.1172520092480458
105963,5000063,38,17,1,2,0,5,11,8,0.13636363636363635,0.12216267339218159
104393,7461869,51,10,1,2,1,10,10,2,0.08247422680412371,0.1172520092480458
91121,1407076,78,11,1,2,0,11,10,6,0.10043668122270742,0.12899099195138852
58447,814828,72,2,1,2,0,2,11,4,0.1349911190053286,0.12899099195138852
192730,1213131,67,8,1,2,0,8,11,3,0.15870570107858242,0.15870570107858242
43212,4954873,46,19,1,2,0,5,13,7,0.08957654723127036,0.11819508844238365
240849,2814087,43,16,1,2,1,4,13,0,0.16901408450704225,0.11819508844238365
242119,6798278,67,15,1,2,0,9,10,1,0.035789473684210524,0.1131181955768198
100523,3565306,68,0,1,2,1,0,14,5,0.12071005917159763,0.1297335203366059
92725,1073866,79,4,1,2,0,3,11,7,0.1341077085533263,0.1534928905767023
184936,1509721,66,8,1,2,0,4,12,5,0.188470066518847,0.1534928905767023
24871,5663883,37,4,1,2,0,4,11,1,0.1355421686746988,0.14215012372834754
185625,7940587,30,9,1,2,0,4,13,2,0.22005988023952097,0.11756870097192758
46914,3065180,59,5,1,2,0,5,11,0,0.06085526315789474,0.10145476587361721
43568,1923313,71,5,1,2,0,3,10,4,0.1056701030927835,0.10145476587361721
97148,692845,73,12,1,1,1,5,10,5,0.155893536121673,0.1131181955768198
227742,732443,65,4,1,2,0,4,14,3,0.07630522088353414,0.12216267339218159
109663,2436293,58,5,1,2,0,5,14,8,0.10042735042735043,0.14215012372834754
215421,3498735,38,3,1,2,1,3,14,0,0.06958473625140292,0.10642709053213545
40447,6642820,78,8,1,2,0,6,11,6,0.125,0.1131181955768198
69690,5776771,54,19,1,2,0,3,14,3,0.17768595041322313,0.10107731305449937
45859,6543823,50,5,1,2,1,5,13,0,0.13829787234042554,0.11756870097192758
17486,128902,31,6,0,2,1,6,12,1,0.14332784184514002,0.1297335203366059
154575,8001918,41,5,1,2,0,5,14,0,0.09948186528497409,0.11819508844238365
165101,2831745,51,16,1,1,0,8,13,5,0.13085106382978723,0.11756870097192758
229566,5403583,44,14,0,2,1,8,12,0,0.13333333333333333,0.1131181955768198
204477,4819361,76,0,0,2,1,0,12,6,0.21568627450980393,0.1172520092480458
17353,6088053,50,9,1,2,0,6,12,8,0.05642023346303502,0.1131181955768198
112539,3985432,47,13,1,2,0,4,12,0,0.13962264150943396,0.12216267339218159
172440,4986118,72,19,1,2,1,10,13,0,0.11029411764705882,0.10107731305449937
197054,7396490,59,0,0,2,1,0,11,0,0.10918114143920596,0.13021291571353158
237336,2986107,21,15,1,2,0,8,13,0,0.0819277108433735,0.1131181955768198
187078,5512716,43,15,1,2,1,7,13,4,0.0985576923076923,0.10145476587361721
212163,7977107,59,15,1,2,0,8,12,0,0.11428571428571428,0.11819508844238365
27377,6547688,27,5,1,2,1,4,12,6,0.1975,0.1297335203366059
34487,1294095,47,9,1,1,0,8,14,3,0.1273957158962796,0.12956642649475414
124409,3052236,70,0,1,2,1,0,10,0,0.15706806282722513,0.12956642649475414
112000,1510736,37,12,1,2,0,5,12,4,0.061946902654867256,0.11756870097192758
63455,6168755,78,19,1,1,0,11,10,7,0.12422360248447205,0.1534928905767023
132629,469529,49,7,1,2,0,7,12,2,0.13805970149253732,0.1131181955768198
233086,8294556,72,17,1,1,0,13,13,7,0.0783132530120482,0.12899099195138852
101236,8541733,43,11,0,1,0,6,13,4,0.061224489795918366,0.1628155755241763
105875,1079145,66,16,1,2,1,9,13,0,0.09523809523809523,0.1131181955768198
149044,5388842,79,4,1,2,0,4,12,5,0.2177121771217712,0.1534928905767023
27381,1183940,46,19,1,2,0,3,12,1,0.0687757909215956,0.11819508844238365
88667,7773050,59,19,1,2,0,3,12,4,0.11639344262295082,0.08889475072540227
35886,8284308,51,3,1,1,0,3,12,8,0.15274463007159905,0.11756870097192758
89843,825461,63,8,1,2,0,8,12,0,0.08237547892720307,0.1297335203366059
33366,8448595,32,13,1,1,0,3,13,4,0.2177121771217712,0.1534928905767023
198280,1662067,31,14,1,2,1,7,10,5,0.11281337047353761,0.12216267339218159
180522,7234302,31,1,1,2,0,1,11,7,0.10619469026548672,0.07095046854082998
6549,1859505,60,7,1,2,0,7,11,2,0.12863070539419086,0.14669146957214987
194842,8605005,31,20,1,2,0,5,14,2,0.23440134907251264,0.10107731305449937
140801,7693539,71,6,1,2,0,5,11,2,0.12071005917159763,0.1297335203366059
82382,2653315,76,8,0,2,0,8,12,5,0.135752688172043,0.1131181955768198
128395,520254,29,3,1,2,0,3,10,2,0.07777777777777778,0.10145476587361721
25514,1885923,46,16,1,2,0,8,14,4,0.10101010101010101,0.10145476587361721
172580,753735,45,1,1,2,0,1,11,4,0.19817767653758542,0.1324404761904762
135827,9521305,77,9,1,2,0,9,13,0,0.1095890410958904,0.12956642649475414
138120,1169439,64,11,1,1,1,4,13,2,0.12210200927357033,0.13071683425235162
28712,9737452,41,1,0,2,0,1,12,1,0.15870570107858242,0.15870570107858242
70584,3516704,54,17,1,2,0,13,10,6,0.07777777777777778,0.10145476587361721
138941,3437016,74,4,1,2,0,4,14,4,0.11812080536912752,0.11756870097192758
158410,4253315,66,7,1,2,0,7,11,2,0.135752688172043,0.1131181955768198
168065,4329713,42,9,0,2,0,6,14,1,0.05652173913043478,0.12899099195138852
213652,9290267,54,4,1,2,1,4,14,2,0.19855072463768117,0.12956642649475414
186349,3089471,55,10,1,2,0,10,12,7,0.1975,0.1297335203366059
154073,6314607,50,9,1,2,0,9,13,0,0.11976047904191617,0.11756870097192758
61137,5129206,59,8,1,2,0,3,12,6,0.21030927835051547,0.14215012372834754
85879,1215004,25,5,1,2,0,5,10,7,0.10383386581469649,0.1131181955768198
154253,4812520,33,13,1,2,0,7,11,7,0.11671469740634005,0.12956642649475414
31289,5827839,43,1,1,2,0,1,10,2,0.16779661016949152,0.1131181955768198
141186,2901323,56,2,0,2,1,2,10,4,0.13411078717201166,0.14669146957214987
44918,4876408,28,2,1,2,0,2,13,0,0.18494271685761046,0.12899099195138852
176952,9047999,50,1,1,0,0,1,14,0,0.09699769053117784,0.1131181955768198
52088,848202,56,12,1,2,1,12,12,0,0.09923664122137404,0.11819508844238365
190179,1990293,54,15,1,2,0,4,10,8,0.17123287671232876,0.1131181955768198
30283,204283,53,20,1,1,0,4,11,5,0.06979542719614922,0.1324404761904762
223888,605878,51,5,1,2,0,4,11,5,0.1423670668953688,0.1297335203366059
149185,5328386,38,18,1,2,0,5,12,4,0.17364016736401675,0.11756870097192758
214409,333219,63,1,0,2,0,1,12,8,0.1036468330134357,0.12899099195138852
172861,4167093,77,18,1,1,0,13,12,4,0.06838709677419355,0.11819508844238365
9189,8757417,69,5,1,2,1,5,10,5,0.14426229508196722,0.11819508844238365
216548,1956633,23,13,1,2,0,13,12,3,0.2252836304700162,0.1172520092480458
6408,1696344,31,18,1,2,0,13,10,5,0.06132879045996593,0.08889475072540227
195813,7563306,55,15,1,2,0,12,12,0,0.1302170283806344,0.1628155755241763
5156,3740856,34,18,1,2,0,8,14,0,0.0819277108433735,0.12956642649475414
1652,5253347,23,5,1,2,0,5,13,0,0.13607188703465983,0.1131181955768198
129780,1199413,63,0,1,1,0,0,14,8,0.11029411764705882,0.10107731305449937
250020,3485450,64,15,1,2,0,7,13,4,0.0350109409190372,0.10107731305449937
159098,6190329,21,13,1,2,0,13,11,0,0.14347202295552366,0.1534928905767023
164908,2310149,35,9,1,2,0,9,11,6,0.10176125244618395,0.15778251599147122
46217,5886958,60,16,1,2,0,3,10,0,0.0799492385786802,0.11819508844238365
157714,9017624,70,19,1,0,0,6,14,4,0.08544303797468354,0.10107731305449937
165440,8739174,28,5,1,2,0,5,12,5,0.10843373493975904,0.1297335203366059
77517,5583816,47,4,1,2,0,4,10,0,0.03683241252302026,0.1131181955768198
35531,6403083,67,2,1,2,1,2,12,7,0.10599078341013825,0.11756870097192758
250724,4493857,68,3,1,0,0,3,13,6,0.12422360248447205,0.1534928905767023
185823,4222821,45,13,1,2,1,10,12,0,0.19164265129682997,0.1297335203366059
86188,7794515,51,2,1,2,0,2,11,8,0.12448132780082988,0.11819508844238365
222214,3858660,73,6,1,2,1,6,11,5,0.16939890710382513,0.10107731305449937
92332,996748,64,3,1,2,0,3,13,2,0.16261398176291794,0.12956642649475414
97533,36956,70,7,1,2,0,7,13,0,0.05172413793103489,0.10145476587361721
211892,3375231,62,9,1,2,0,9,11,7,0.19686411149825783,0.11819508844238365
69098,951589,66,12,1,2,1,3,12,6,0.0783132530120482,0.12899099195138852
166162,942803,69,19,1,2,1,9,14,0,0.125,0.1131181955768198
215566,6171221,56,18,1,2,0,9,10,1,0.04201680672268908,0.11819508844238365
85216,5734501,38,14,1,2,0,8,12,1,0.03620689655172414,0.10107731305449937
164165,6127106,72,7,1,2,0,7,12,2,0.13962264150943396,0.12216267339218159
246326,2876720,65,15,1,2,0,4,14,1,0.12210200927357033,0.13071683425235162
175906,7477502,28,14,1,2,0,11,10,4,0.1423670668953688,0.1297335203366059
118379,1005797,34,10,1,1,0,10,10,5,0.14065180102915953,0.1172520092480458
38861,659529,60,10,1,2,0,8,10,2,0.18973214285714285,0.15778251599147122
135073,6647354,53,2,1,1,0,2,11,1,0.08823529411764706,0.11759504862953139
216007,9058726,61,20,0,2,0,11,14,2,0.1156289707750953,0.1297335203366059
248667,3483388,47,6,1,2,0,6,13,0,0.05931034482758621,0.11819508844238365
90659,8420166,53,8,1,2,0,8,12,5,0.08755760368663594,0.12216267339218159
32349,7247559,59,5,1,2,0,5,11,3,0.0819277108433735,0.12956642649475414
181170,6767378,33,6,1,2,0,6,12,0,0.146875,0.1534928905767023
94739,2113388,51,17,0,2,0,13,14,0,0.0912863070539419,0.11756870097192758
75553,3685028,32,13,1,2,0,6,11,5,0.1349911190053286,0.12899099195138852
91604,870983,69,20,1,2,1,8,12,6,0.15178571428571427,0.1324404761904762
248046,8196231,37,14,1,2,1,7,13,0,0.10391822827938671,0.13021291571353158
173879,2197462,70,5,1,2,0,5,11,0,0.18494271685761046,0.12899099195138852
214930,1258983,76,12,1,2,0,4,10,5,0.09715242881072027,0.11819508844238365
231806,6952653,40,6,1,2,0,6,14,1,0.12863070539419086,0.14669146957214987
75412,9422148,43,16,1,2,1,12,12,2,0.11786372007366483,0.1534928905767023
148392,3805380,31,15,1,2,0,6,12,7,0.13508771929824562,0.11819508844238365
147590,8462658,53,16,1,2,1,12,12,4,0.10843373493975904,0.1297335203366059
207760,6831818,21,0,1,2,0,0,13,0,0.032362459546925564,0.10107731305449937
231074,6616521,58,18,0,2,0,3,14,0,0.06109324758842444,0.10145476587361721
173152,9704228,45,14,1,2,0,3,14,0,0.2127371273712737,0.11819508844238365
201659,3356354,52,9,1,2,1,5,13,0,0.188470066518847,0.1534928905767023
240993,4161972,41,16,1,1,0,9,11,2,0.1273957158962796,0.12956642649475414
171537,6904654,32,13,1,2,0,11,10,0,0.24163027656477437,0.12899099195138852
16813,2421681,33,8,1,2,1,4,13,8,0.13829787234042554,0.11756870097192758
148995,2764602,33,4,1,2,0,4,11,2,0.185,0.1534928905767023
2041,8160444,30,19,1,2,0,10,12,0,0.0859375,0.13071683425235162
