,Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
5764,171322,4810106,44,11,single,rented,no,Computer_operator,Gulbarga,Karnataka,7,10
5765,140469,3411403,43,14,single,rented,no,Magistrate,Tumkur,Karnataka,6,14
5766,12710,5739138,62,3,single,rented,no,Computer_hardware_engineer,Bhatpara,West_Bengal,3,12
5767,220886,485503,73,7,single,rented,yes,Police_officer,Bhilai,Chhattisgarh,6,13
5768,120728,1818095,30,1,married,rented,no,Graphic_Designer,Amroha,Uttar_Pradesh,1,11
5769,161759,3538290,60,5,single,rented,no,Politician,Indore,Madhya_Pradesh,5,14
5770,234069,4963496,24,1,single,rented,no,Microbiologist,Mehsana,Gujarat,1,12
5771,41842,4936411,69,8,married,rented,yes,Design_Engineer,Jalna,Maharashtra,3,13
5772,86057,6743958,24,15,single,rented,no,Physician,Kavali,Andhra_Pradesh,11,12
5773,199603,5697725,46,0,single,rented,no,Surveyor,Burhanpur,Madhya_Pradesh,0,11
5774,90666,3326988,42,7,single,rented,no,Chartered_Accountant,Anand,Gujarat,7,14
5775,54512,9374682,54,1,married,rented,no,Firefighter,Mahbubnagar,Telangana,1,12
5776,181381,8959774,79,9,single,rented,yes,Dentist,Bhopal,Madhya_Pradesh,6,10
5777,159458,7724617,25,0,single,rented,no,Computer_hardware_engineer,Dehradun,Uttarakhand,0,13
5778,84270,859651,29,14,single,rented,yes,Comedian,Malda,West_Bengal,8,13
5779,85901,7053218,61,0,single,norent_noown,no,Surveyor,Uluberia,West_Bengal,0,12
5780,103355,1178145,67,0,single,rented,no,Designer,Bijapur,Karnataka,0,11
5781,248974,6653271,49,11,single,rented,no,Civil_engineer,Kochi,Kerala,11,10
5782,115459,755002,59,12,single,rented,no,Computer_operator,Tezpur,Assam,12,10
5783,226537,3753824,28,7,single,rented,no,Microbiologist,Muzaffarnagar,Uttar_Pradesh,7,11
5784,29024,6006286,55,5,single,rented,yes,Computer_hardware_engineer,Hajipur[31],Bihar,3,13
5785,85000,2285062,38,2,single,rented,no,Dentist,Kakinada,Andhra_Pradesh,2,12
5786,219779,8929413,48,19,single,rented,no,Psychologist,Siwan[32],Bihar,10,11
5787,83412,4528558,75,2,single,rented,yes,Chartered_Accountant,Nashik,Maharashtra,2,10
5788,61460,8496659,59,12,single,rented,no,Army_officer,Karimnagar,Telangana,8,12
5789,90799,6672263,75,8,married,rented,yes,Army_officer,Nizamabad,Telangana,8,13
5790,24716,6860791,47,2,single,rented,yes,Geologist,Tadepalligudem,Andhra_Pradesh,2,10
5791,173518,3239333,46,20,married,rented,yes,Graphic_Designer,Gopalpur,West_Bengal,6,10
5792,243416,2277429,42,18,single,rented,no,Analyst,Amaravati,Andhra_Pradesh,4,14
5793,6971,9246446,75,12,single,rented,no,Statistician,Bhagalpur,Bihar,12,12
5794,121459,7268002,62,15,single,rented,yes,Fashion_Designer,Gudivada,Andhra_Pradesh,13,14
5795,158759,1429501,71,2,single,rented,no,Microbiologist,Ozhukarai,Puducherry,2,10
5796,250383,4388557,43,8,single,rented,no,Geologist,Bharatpur,Rajasthan,7,13
5797,235078,2489299,22,2,single,rented,no,Lawyer,Kishanganj[35],Bihar,2,11
5798,32328,9777389,29,9,single,owned,no,Comedian,Kharagpur,West_Bengal,9,14
5799,59158,6915072,26,3,single,rented,no,Chemical_engineer,Howrah,West_Bengal,3,12
5800,69442,3048347,36,17,single,rented,no,Air_traffic_controller,Bhatpara,West_Bengal,14,13
5801,71612,6381014,28,15,single,rented,no,Mechanical_engineer,Bhagalpur,Bihar,10,14
5802,84846,2018172,73,15,single,rented,no,Firefighter,Tiruppur,Tamil_Nadu,3,12
5803,80923,8190070,61,9,single,rented,yes,Mechanical_engineer,Bareilly,Uttar_Pradesh,3,12
5804,163929,5356355,34,6,single,rented,yes,Chartered_Accountant,Karnal,Haryana,6,13
5805,146030,6517120,34,12,single,rented,no,Librarian,"Khora,_Ghaziabad",Uttar_Pradesh,4,14
5806,175731,6612750,46,16,single,rented,no,Analyst,North_Dumdum,West_Bengal,9,13
5807,88329,5499771,79,11,single,rented,no,Physician,Pudukkottai,Tamil_Nadu,10,11
5808,98959,6938459,42,16,single,rented,no,Technology_specialist,Shivpuri,Madhya_Pradesh,11,11
5809,54065,753622,74,18,single,rented,no,Design_Engineer,Vasai-Virar,Maharashtra,10,10
5810,40081,3274307,41,16,single,rented,yes,Secretary,Panvel,Maharashtra,6,12
5811,4752,7217848,23,3,single,rented,no,Official,Jhansi,Uttar_Pradesh,3,13
5812,99975,4209565,50,1,single,rented,no,Petroleum_Engineer,Varanasi,Uttar_Pradesh,1,14
5813,89565,6220011,57,19,single,owned,no,Engineer,Phusro,Jharkhand,14,14
5814,228283,7145203,44,6,single,owned,yes,Industrial_Engineer,Kamarhati,West_Bengal,3,14
5815,57500,4981319,72,19,single,rented,no,Technology_specialist,Kota[6],Rajasthan,9,13
5816,141233,4598010,55,9,single,rented,no,Lawyer,Sangli-Miraj_&_Kupwad,Maharashtra,3,12
5817,119629,2442525,54,18,single,norent_noown,no,Technology_specialist,Salem,Tamil_Nadu,4,14
5818,243428,8681228,48,14,married,rented,no,Technical_writer,Jodhpur,Rajasthan,9,14
5819,243752,9038552,76,7,single,rented,yes,Technology_specialist,Ujjain,Madhya_Pradesh,4,14
5820,47326,7017938,76,19,single,rented,no,Designer,Malegaon,Maharashtra,3,14
5821,114968,2701804,61,8,single,rented,no,Dentist,Naihati,West_Bengal,8,12
5822,164303,9739777,22,18,single,rented,no,Firefighter,Panipat,Haryana,4,10
5823,167513,8719218,58,9,single,rented,no,Biomedical_Engineer,Mysore[7][8][9],Karnataka,9,11
5824,211067,4142958,60,2,single,rented,no,Surveyor,Erode[17],Tamil_Nadu,2,11
5825,173460,7692135,40,1,single,rented,yes,Comedian,Navi_Mumbai,Maharashtra,1,12
5826,245307,1100840,47,1,single,rented,yes,Technical_writer,Anand,Gujarat,1,11
5827,248696,1011437,74,2,married,rented,yes,Petroleum_Engineer,Malda,West_Bengal,2,14
5828,119673,6171221,56,18,single,rented,no,Graphic_Designer,Bareilly,Uttar_Pradesh,9,10
5829,220162,2113388,51,17,married,rented,no,Scientist,Bhimavaram,Andhra_Pradesh,13,14
5830,153718,4392927,41,2,single,rented,no,Chemical_engineer,Mirzapur,Uttar_Pradesh,2,13
5831,117091,3755769,71,9,single,rented,no,Economist,Jorhat,Assam,9,12
5832,42273,5669046,65,8,single,rented,no,Physician,Nagercoil,Tamil_Nadu,4,12
5833,181467,612456,54,16,single,rented,no,Financial_Analyst,Agartala,Tripura,9,11
5834,2206,1639874,63,20,single,rented,yes,Surveyor,Pali,Rajasthan,14,12
5835,239995,5127014,76,0,married,rented,no,Mechanical_engineer,Ulhasnagar,Maharashtra,0,13
5836,229899,3022992,68,5,single,rented,no,Computer_hardware_engineer,Mirzapur,Uttar_Pradesh,5,14
5837,63257,5186187,76,2,single,rented,no,Dentist,Shahjahanpur,Uttar_Pradesh,2,12
5838,187484,4813419,67,3,single,rented,yes,Web_designer,Bhind,Madhya_Pradesh,3,13
5839,63346,259809,34,0,single,rented,no,Biomedical_Engineer,Rohtak,Haryana,0,13
5840,165279,9352887,53,6,single,rented,yes,Technical_writer,Muzaffarnagar,Uttar_Pradesh,6,11
5841,190227,1318865,73,5,single,owned,no,Design_Engineer,Katihar,Bihar,5,13
5842,44831,4157305,67,17,single,rented,yes,Lawyer,Kadapa[23],Andhra_Pradesh,6,12
5843,238201,221192,64,20,married,rented,yes,Financial_Analyst,Bhiwani,Haryana,4,14
5844,251391,424512,60,16,single,rented,no,Designer,Bhopal,Madhya_Pradesh,5,11
5845,249151,9543081,38,4,single,rented,no,Mechanical_engineer,Cuttack,Odisha,4,13
5846,136395,4636538,56,4,single,rented,no,Chemical_engineer,Chinsurah,West_Bengal,4,10
5847,29860,6945171,55,18,single,rented,no,Psychologist,South_Dumdum,West_Bengal,8,11
5848,85087,62100,45,10,single,rented,yes,Geologist,Ballia,Uttar_Pradesh,5,13
5849,7985,4503934,57,17,single,rented,no,Petroleum_Engineer,Moradabad,Uttar_Pradesh,5,14
5850,213664,3847938,70,9,single,rented,no,Geologist,Jalgaon,Maharashtra,9,13
5851,239717,9165973,37,14,single,norent_noown,yes,Dentist,Arrah,Bihar,11,11
5852,17800,275750,22,9,single,rented,no,Army_officer,Tinsukia,Assam,9,11
5853,48168,8524690,38,7,single,rented,yes,Consultant,Jodhpur,Rajasthan,7,12
5854,147813,3649538,61,0,married,rented,no,Software_Developer,Bhusawal,Maharashtra,0,13
5855,122354,1421406,31,15,single,rented,yes,Artist,Dibrugarh,Assam,3,10
5856,16058,3796471,29,1,single,rented,no,Aviator,Bhopal,Madhya_Pradesh,1,10
5857,124202,336554,45,8,married,rented,yes,Dentist,Kanpur,Uttar_Pradesh,4,10
5858,142838,7767461,65,6,single,owned,no,Fashion_Designer,Farrukhabad,Uttar_Pradesh,6,13
5859,68272,3656909,68,14,single,norent_noown,no,Politician,Katni,Madhya_Pradesh,4,14
5860,30364,6165156,28,7,married,owned,no,Chef,Farrukhabad,Uttar_Pradesh,7,13
5861,10174,8365916,31,18,single,rented,yes,Lawyer,Chapra,Bihar,5,10
5862,230355,5194149,49,17,single,rented,no,Surgeon,Satara,Maharashtra,6,12
5863,99589,8400754,26,13,single,rented,yes,Comedian,Hindupur,Andhra_Pradesh,13,13
5864,15831,8576968,35,18,single,rented,no,Drafter,Ambattur,Tamil_Nadu,5,12
5865,137201,6035837,34,13,single,rented,no,Microbiologist,Mathura,Uttar_Pradesh,11,11
5866,5647,9720988,36,16,single,rented,no,Economist,Dindigul,Tamil_Nadu,9,14
5867,223296,6001312,70,4,single,rented,yes,Statistician,Imphal,Manipur,4,11
5868,165565,1933767,44,15,single,rented,yes,Analyst,Ballia,Uttar_Pradesh,14,10
5869,19169,9644741,45,2,single,rented,no,Firefighter,Anand,Gujarat,2,10
5870,132447,5484941,25,1,single,rented,no,Biomedical_Engineer,Junagadh,Gujarat,1,10
5871,211201,5397462,39,12,single,rented,yes,Fashion_Designer,Gulbarga,Karnataka,12,13
5872,47772,1768758,70,18,single,rented,yes,Analyst,Mehsana,Gujarat,11,14
5873,120156,7231280,27,0,single,rented,yes,Civil_engineer,Bareilly,Uttar_Pradesh,0,10
5874,175553,7177631,70,14,single,rented,no,Official,Bareilly,Uttar_Pradesh,12,14
5875,192216,5430984,29,15,single,rented,no,Secretary,Bhopal,Madhya_Pradesh,13,12
5876,27274,4280751,38,12,single,rented,no,Chemical_engineer,Mahbubnagar,Telangana,8,11
5877,89751,8901342,50,12,single,rented,no,Lawyer,Thane,Maharashtra,9,14
5878,84961,633189,36,16,married,rented,no,Civil_servant,Cuttack,Odisha,10,14
5879,636,3540135,78,4,single,rented,no,Biomedical_Engineer,Howrah,West_Bengal,4,11
5880,77480,738842,38,4,single,owned,no,Official,Allahabad,Uttar_Pradesh[5],4,14
5881,168658,7200030,46,17,single,rented,no,Secretary,New_Delhi,Delhi,9,10
5882,115952,2570688,46,9,single,rented,no,Firefighter,Motihari[34],Bihar,9,11
5883,67491,7505343,58,15,single,rented,no,Chemical_engineer,Giridih,Jharkhand,4,14
5884,28489,8835486,55,0,single,rented,no,Economist,Bhusawal,Maharashtra,0,14
5885,220917,4592797,66,20,single,rented,no,Computer_operator,Ambarnath,Maharashtra,13,11
5886,204931,9029413,72,6,single,rented,yes,Dentist,Kollam,Kerala,6,14
5887,117417,5190632,59,6,single,rented,no,Flight_attendant,Kochi,Kerala,6,10
5888,80935,6387025,34,20,single,rented,no,Design_Engineer,Kanpur,Uttar_Pradesh,9,11
5889,102852,6917119,44,20,married,rented,yes,Physician,South_Dumdum,West_Bengal,8,11
5890,42413,3915449,62,18,single,rented,no,Chemical_engineer,Guna,Madhya_Pradesh,3,12
5891,80943,667848,58,10,single,rented,no,Comedian,Faridabad,Haryana,8,12
5892,223582,5843241,74,15,single,rented,no,Air_traffic_controller,Kollam,Kerala,9,14
5893,4649,4539410,35,5,single,owned,no,Software_Developer,Parbhani,Maharashtra,5,12
5894,91374,1880253,63,1,single,rented,no,Designer,Kumbakonam,Tamil_Nadu,1,10
5895,143433,7126847,31,9,single,rented,no,Official,Jamalpur[36],Bihar,9,11
5896,104576,640220,35,11,single,rented,no,Air_traffic_controller,Mirzapur,Uttar_Pradesh,9,14
5897,214788,3834918,45,9,single,rented,no,Physician,New_Delhi,Delhi,8,11
5898,64193,2359728,66,14,single,rented,no,Industrial_Engineer,Vijayawada,Andhra_Pradesh,3,14
5899,181455,6044767,60,12,single,rented,yes,Engineer,Coimbatore,Tamil_Nadu,10,13
5900,120010,4900556,24,16,single,rented,no,Air_traffic_controller,Agartala,Tripura,9,12
5901,126420,5458082,78,13,single,rented,yes,Petroleum_Engineer,Mehsana,Gujarat,10,12
5902,69772,1380488,37,0,single,rented,yes,Web_designer,Barasat,West_Bengal,0,13
5903,766,8121180,78,17,single,rented,no,Statistician,Bhopal,Madhya_Pradesh,3,10
5904,46043,4245438,43,9,single,rented,yes,Psychologist,Udupi,Karnataka,6,11
5905,122410,3589662,42,18,single,rented,yes,Technical_writer,Bareilly,Uttar_Pradesh,13,13
5906,174695,9644944,30,17,single,rented,no,Designer,Jodhpur,Rajasthan,4,14
5907,120148,4939664,61,14,married,rented,yes,Financial_Analyst,Danapur,Bihar,4,12
5908,11396,1177746,64,11,single,rented,yes,Graphic_Designer,Bhalswa_Jahangir_Pur,Delhi,8,13
5909,159566,1578598,50,11,single,rented,no,Software_Developer,Mau,Uttar_Pradesh,11,11
5910,146652,7442228,39,16,single,rented,no,Magistrate,Aizawl,Mizoram,10,11
5911,83051,7296341,60,13,single,rented,no,Graphic_Designer,Kirari_Suleman_Nagar,Delhi,4,13
5912,23428,5377559,37,1,single,rented,no,Comedian,Durg,Chhattisgarh,1,11
5913,196454,6681572,53,15,single,rented,no,Economist,Thanjavur,Tamil_Nadu,12,13
5914,217067,84951,48,3,married,rented,yes,Technical_writer,Aurangabad[39],Bihar,3,12
5915,179478,5082643,66,3,single,rented,yes,Graphic_Designer,Pimpri-Chinchwad,Maharashtra,3,13
5916,164202,1165459,25,6,single,rented,no,Technician,Srinagar,Jammu_and_Kashmir,3,14
5917,45805,2557545,21,13,single,rented,yes,Web_designer,Sangli-Miraj_&_Kupwad,Maharashtra,6,14
5918,156391,9361569,64,9,single,rented,no,Artist,Tirupati[21][22],Andhra_Pradesh,9,10
5919,207465,4012026,72,8,single,rented,no,Industrial_Engineer,Thoothukudi,Tamil_Nadu,6,14
5920,45107,733276,30,9,single,rented,yes,Geologist,Rourkela,Odisha,3,14
5921,65378,3315306,66,14,single,rented,yes,Police_officer,Chinsurah,West_Bengal,3,11
5922,123196,8550948,45,11,single,rented,yes,Biomedical_Engineer,Chinsurah,West_Bengal,11,11
5923,104480,9237649,61,0,single,rented,no,Police_officer,Ambarnath,Maharashtra,0,14
5924,157417,9976498,69,12,single,rented,no,Drafter,Guna,Madhya_Pradesh,12,10
5925,78662,7566849,24,17,single,rented,yes,Flight_attendant,Kota[6],Rajasthan,11,11
5926,196187,9594219,32,3,single,rented,no,Politician,Pudukkottai,Tamil_Nadu,3,12
5927,23785,529939,48,18,single,rented,no,Chemical_engineer,Mathura,Uttar_Pradesh,6,13
5928,58987,4897944,36,3,single,rented,no,Police_officer,Patiala,Punjab,3,11
5929,68214,3106207,66,6,single,rented,no,Petroleum_Engineer,Sirsa,Haryana,4,10
5930,83469,1578598,50,11,single,rented,no,Software_Developer,Mau,Uttar_Pradesh,11,11
5931,92762,4592797,66,20,single,rented,no,Computer_operator,Ambarnath,Maharashtra,13,11
5932,164185,9456793,35,10,single,rented,no,Petroleum_Engineer,Bhavnagar,Gujarat,10,13
5933,104504,4224407,27,7,single,rented,no,Industrial_Engineer,Farrukhabad,Uttar_Pradesh,6,12
5934,92117,3092529,49,1,single,rented,no,Fashion_Designer,Kottayam,Kerala,1,10
5935,212206,7172871,28,0,single,rented,no,Technician,Suryapet,Telangana,0,12
5936,168035,614251,59,14,single,rented,no,Civil_engineer,Morbi,Gujarat,12,13
5937,111052,7827483,27,4,single,rented,yes,Artist,Guntakal,Andhra_Pradesh,4,12
5938,7033,9345198,49,9,single,rented,no,Industrial_Engineer,Ajmer,Rajasthan,9,11
5939,125047,1420282,47,15,single,rented,yes,Web_designer,Rewa,Madhya_Pradesh,14,14
5940,210777,926842,26,10,single,owned,no,Financial_Analyst,Kolhapur,Maharashtra,10,12
5941,38438,129457,74,2,single,owned,yes,Air_traffic_controller,Gangtok,Sikkim,2,10
5942,47987,8143512,31,7,single,rented,no,Financial_Analyst,Thoothukudi,Tamil_Nadu,6,14
5943,225976,9116886,74,18,single,rented,no,Air_traffic_controller,Berhampur,Odisha,7,13
5944,182595,7223228,73,0,single,rented,yes,Aviator,Mango,Jharkhand,0,11
5945,78040,4810852,76,19,single,rented,yes,Technician,Malegaon,Maharashtra,10,12
5946,87421,9579515,30,19,single,rented,yes,Politician,Vadodara,Gujarat,12,12
5947,232477,3342757,21,18,single,rented,no,Surgeon,Amravati,Maharashtra,9,14
5948,245805,7229092,78,9,single,rented,yes,Graphic_Designer,Anantapuram[24],Andhra_Pradesh,6,11
5949,209711,1872855,79,16,single,rented,no,Chartered_Accountant,Jorhat,Assam,4,13
5950,246259,9464294,42,9,single,rented,no,Computer_hardware_engineer,Rewa,Madhya_Pradesh,5,10
5951,133716,5073397,41,9,single,rented,no,Computer_hardware_engineer,Bhind,Madhya_Pradesh,4,12
5952,74075,9585722,37,18,single,rented,yes,Comedian,Jalandhar,Punjab,14,11
5953,25663,5865707,76,3,single,rented,no,Scientist,Jodhpur,Rajasthan,3,13
5954,50254,6200661,40,3,single,rented,no,Psychologist,Orai,Uttar_Pradesh,3,10
5955,227528,9569607,51,13,single,rented,no,Engineer,Dehri[30],Bihar,12,13
5956,68866,5354814,29,20,single,owned,yes,Industrial_Engineer,Thiruvananthapuram,Kerala,14,14
5957,106490,6641285,65,4,single,rented,no,Biomedical_Engineer,Kozhikode,Kerala,4,10
5958,32978,2940001,49,7,single,rented,no,Architect,Ballia,Uttar_Pradesh,5,12
5959,164872,3510826,48,11,single,norent_noown,no,Statistician,Hapur,Uttar_Pradesh,9,11
5960,175859,1873712,49,12,single,rented,no,Scientist,Davanagere,Karnataka,4,13
5961,98117,9657655,76,0,single,rented,no,Psychologist,Jalandhar,Punjab,0,12
5962,129491,6979169,60,20,single,rented,no,Firefighter,Sikar,Rajasthan,4,11
5963,212146,7152752,69,9,single,rented,yes,Statistician,Hajipur[31],Bihar,9,13
5964,3397,4092407,60,9,single,rented,no,Consultant,Madurai,Tamil_Nadu,9,14
5965,197363,8077429,22,19,single,owned,no,Web_designer,Davanagere,Karnataka,5,10
5966,68479,8351225,48,5,single,rented,yes,Analyst,Dewas,Madhya_Pradesh,5,11
5967,88318,9237126,25,16,single,owned,no,Surgeon,Tadipatri,Andhra_Pradesh,3,10
5968,207177,1789952,27,4,married,rented,no,Police_officer,Buxar[37],Bihar,4,11
5969,59164,3589662,42,18,single,rented,yes,Technical_writer,Bareilly,Uttar_Pradesh,13,13
5970,57218,5620082,58,14,single,rented,no,Politician,Akola,Maharashtra,9,11
5971,182434,827855,41,15,single,rented,no,Scientist,Vijayanagaram,Andhra_Pradesh,8,13
5972,190591,1692032,78,14,single,rented,no,Surveyor,Bidhannagar,West_Bengal,12,13
5973,206110,599470,53,17,single,rented,no,Flight_attendant,Srinagar,Jammu_and_Kashmir,3,13
5974,203714,5554480,25,19,single,rented,yes,Engineer,Saharsa[29],Bihar,12,10
5975,129029,1969474,65,12,single,rented,no,Designer,Mysore[7][8][9],Karnataka,12,12
5976,9837,1078962,34,16,single,rented,yes,Fashion_Designer,Jhansi,Uttar_Pradesh,11,11
5977,3183,1067814,67,9,married,rented,no,Chartered_Accountant,Mira-Bhayandar,Maharashtra,9,10
5978,197747,5599895,21,13,single,rented,no,Hotel_Manager,Tumkur,Karnataka,9,10
5979,49876,9809512,61,5,single,owned,yes,Industrial_Engineer,Ahmednagar,Maharashtra,5,11
5980,119494,9749077,75,3,married,rented,no,Financial_Analyst,Barasat,West_Bengal,3,14
5981,104980,9649857,44,4,single,rented,no,Chemical_engineer,Chinsurah,West_Bengal,4,13
5982,77616,9711256,61,7,single,rented,no,Technology_specialist,Kulti,West_Bengal,7,14
5983,174435,7566712,41,16,single,rented,no,Artist,Kulti,West_Bengal,8,12
5984,59752,2911820,27,11,single,rented,yes,Industrial_Engineer,Ahmednagar,Maharashtra,11,10
5985,151292,3345583,32,2,single,rented,no,Mechanical_engineer,Ozhukarai,Puducherry,2,14
5986,54900,5987704,47,15,single,rented,yes,Army_officer,Kurnool[18],Andhra_Pradesh,3,11
5987,26806,7338848,30,3,single,norent_noown,yes,Civil_engineer,Sasaram[30],Bihar,3,12
5988,116680,6162373,42,18,single,rented,yes,Civil_engineer,Aizawl,Mizoram,4,13
5989,94466,6483186,37,14,single,rented,no,Artist,Kollam,Kerala,3,13
5990,31638,6144152,72,18,single,owned,no,Software_Developer,Cuttack,Odisha,13,12
5991,54426,8321716,58,10,single,rented,no,Mechanical_engineer,Jammu[16],Jammu_and_Kashmir,4,13
5992,92805,1830351,29,1,single,rented,yes,Police_officer,Mira-Bhayandar,Maharashtra,1,12
5993,112854,2926684,35,1,single,rented,yes,Engineer,Kolhapur,Maharashtra,1,11
5994,60178,6119115,63,16,single,rented,no,Consultant,Vijayanagaram,Andhra_Pradesh,7,12
5995,184426,7784617,53,7,married,rented,no,Biomedical_Engineer,Rajahmundry[19][20],Andhra_Pradesh,6,13
5996,106529,7655074,22,15,single,rented,no,Comedian,Raebareli,Uttar_Pradesh,7,11
5997,200827,3853423,75,12,single,rented,no,Web_designer,Adoni,Andhra_Pradesh,12,10
5998,27083,2044506,38,20,single,rented,yes,Psychologist,Dewas,Madhya_Pradesh,4,10
5999,206203,4545563,69,0,single,rented,yes,Design_Engineer,Gorakhpur,Uttar_Pradesh,0,11
6000,60515,4825413,45,18,single,rented,yes,Chemical_engineer,Srinagar,Jammu_and_Kashmir,11,14
6001,231922,9197013,71,9,single,rented,no,Physician,Suryapet,Telangana,6,11
6002,36892,3482496,43,13,single,rented,no,Politician,Jhansi,Uttar_Pradesh,8,14
6003,123148,7090163,52,17,single,rented,no,Civil_servant,Tiruvottiyur,Tamil_Nadu,7,11
6004,172069,2826092,36,15,single,rented,no,Physician,Mehsana,Gujarat,11,10
6005,78428,8744413,27,12,single,rented,no,Drafter,Hapur,Uttar_Pradesh,12,13
6006,97217,5610392,31,6,married,rented,no,Computer_operator,Proddatur,Andhra_Pradesh,6,10
6007,222490,7552384,33,17,married,rented,no,Computer_hardware_engineer,"Khora,_Ghaziabad",Uttar_Pradesh,4,12
6008,241379,9544863,61,20,single,owned,no,Architect,Agartala,Tripura,14,14
6009,1392,4231973,57,15,single,owned,no,Computer_operator,Muzaffarnagar,Uttar_Pradesh,9,11
6010,236985,3762114,52,8,single,rented,yes,Technology_specialist,Gandhinagar,Gujarat,8,12
6011,85494,2696703,57,14,single,rented,no,Chef,Begusarai,Bihar,14,12
6012,129535,1718145,47,16,single,rented,no,Architect,Chapra,Bihar,4,14
6013,135959,8150696,31,16,single,rented,no,Air_traffic_controller,Gopalpur,West_Bengal,14,14
6014,97447,9176670,69,12,single,rented,no,Aviator,Bidar,Karnataka,6,12
6015,175156,7926247,64,18,single,rented,no,Technology_specialist,Noida,Uttar_Pradesh,11,14
6016,90095,3817142,40,11,single,rented,no,Scientist,Malda,West_Bengal,5,11
6017,117796,1464687,23,12,single,rented,yes,Civil_servant,Ambattur,Tamil_Nadu,12,13
6018,60329,9789626,21,20,single,rented,no,Economist,Jehanabad[38],Bihar,4,13
6019,76304,933077,40,8,single,rented,yes,Air_traffic_controller,Etawah,Uttar_Pradesh,8,10
6020,36172,7032207,48,18,single,rented,no,Architect,Allahabad,Uttar_Pradesh[5],4,10
6021,64372,9482759,67,19,single,rented,no,Psychologist,Kulti,West_Bengal,12,12
6022,196709,7853718,24,8,single,rented,no,Librarian,Bahraich,Uttar_Pradesh,7,11
6023,80812,1741465,57,0,single,rented,no,Physician,Kalyan-Dombivli,Maharashtra,0,11
6024,244185,8035749,64,16,single,rented,no,Lawyer,Kalyan-Dombivli,Maharashtra,10,11
6025,142616,4391559,52,6,single,owned,no,Civil_servant,Rewa,Madhya_Pradesh,6,13
6026,240446,2408510,74,20,single,rented,no,Civil_servant,Burhanpur,Madhya_Pradesh,4,13
6027,47636,9066167,25,11,single,rented,no,Hotel_Manager,Jorhat,Assam,5,12
6028,54712,8654984,45,15,single,rented,no,Biomedical_Engineer,Bhind,Madhya_Pradesh,14,13
6029,225045,7293772,58,6,single,rented,no,Computer_operator,Rajpur_Sonarpur,West_Bengal,6,11
6030,138173,126261,69,6,single,rented,no,Politician,Berhampore,West_Bengal,4,11
6031,158047,7708426,42,14,single,rented,no,Industrial_Engineer,Sirsa,Haryana,7,13
6032,171663,5723028,56,4,married,rented,no,Surgeon,Bettiah[33],Bihar,4,14
6033,46713,3183557,49,10,single,rented,yes,Aviator,Dharmavaram,Andhra_Pradesh,10,10
6034,99928,5347851,73,18,single,rented,no,Dentist,Jammu[16],Jammu_and_Kashmir,8,10
6035,125675,128902,31,6,married,rented,yes,Artist,Phusro,Jharkhand,6,12
6036,14748,3770663,53,5,single,rented,yes,Web_designer,Coimbatore,Tamil_Nadu,5,12
6037,236361,3959820,78,9,married,rented,no,Civil_engineer,Darbhanga,Bihar,9,10
6038,91019,1464300,58,10,single,rented,yes,Physician,Bhalswa_Jahangir_Pur,Delhi,10,13
6039,29744,6906444,52,15,single,rented,no,Magistrate,Thanjavur,Tamil_Nadu,12,14
6040,232643,4751315,26,16,single,rented,yes,Army_officer,Rohtak,Haryana,10,12
6041,140853,3132419,39,9,single,rented,yes,Statistician,Baranagar,West_Bengal,8,13
6042,141722,227394,56,12,single,rented,no,Firefighter,Patna,Bihar,5,14
6043,147818,1303925,57,11,single,rented,no,Secretary,Katihar,Bihar,11,14
6044,226250,1121347,68,17,single,rented,no,Biomedical_Engineer,Sultan_Pur_Majra,Delhi,5,14
6045,130518,3026361,37,18,single,owned,yes,Web_designer,Saharsa[29],Bihar,13,10
6046,215250,9906823,33,6,married,rented,no,Flight_attendant,Ongole,Andhra_Pradesh,6,14
6047,161977,3274307,41,16,single,rented,yes,Secretary,Panvel,Maharashtra,6,12
6048,50265,2578365,60,1,single,rented,yes,Financial_Analyst,Tadepalligudem,Andhra_Pradesh,1,10
6049,18730,5875578,54,4,single,rented,yes,Technician,Orai,Uttar_Pradesh,4,14
6050,79832,7721477,63,1,single,rented,no,Design_Engineer,Madhyamgram,West_Bengal,1,10
6051,226661,8615779,51,20,married,rented,yes,Biomedical_Engineer,Aligarh,Uttar_Pradesh,6,14
6052,97835,681770,28,5,single,rented,yes,Computer_operator,Agra,Uttar_Pradesh,5,14
6053,172880,3508614,32,11,single,rented,no,Economist,Jhansi,Uttar_Pradesh,8,13
6054,166070,5792307,24,9,single,rented,yes,Magistrate,Chandigarh_city,Chandigarh,8,13
6055,120856,2113243,63,8,single,rented,no,Geologist,Gandhinagar,Gujarat,7,10
6056,119061,8453618,47,4,single,rented,no,Consultant,Kamarhati,West_Bengal,4,12
6057,144459,3777592,76,12,married,rented,yes,Economist,Kota[6],Rajasthan,4,10
6058,17764,3887037,65,11,single,rented,no,Physician,Sultan_Pur_Majra,Delhi,6,11
6059,165286,6868657,40,9,married,rented,no,Graphic_Designer,Kulti,West_Bengal,9,11
6060,62906,5108631,30,2,single,rented,no,Magistrate,Morena,Madhya_Pradesh,2,10
